uniqueid,start_nid,end_nid,capacity,veh_current,vol_true,vol_tot,flow,t_avg,geometry
2154,772,5,600,0,2498,7529,14988.0,36000.0,"LINESTRING (-122.211174 37.8613395, -122.2113987 37.8613138, -122.2115257 37.861312, -122.211673 37.8613404, -122.2118211 37.8613904, -122.2119781 37.8614566, -122.212436 37.8616496, -122.2125699 37.8616999, -122.2127283 37.861748, -122.2128784 37.8617784, -122.2131606 37.8618194, -122.2133736 37.8618656, -122.2136322 37.8620227, -122.2138352 37.8621793, -122.2139673 37.8622762, -122.214112 37.8623753, -122.2142725 37.8624714, -122.2144451 37.862563, -122.2147512 37.8627124, -122.2149431 37.862819, -122.2151589 37.8629498, -122.2157082 37.8632818, -122.2160086 37.8634376, -122.2162146 37.8635325, -122.2165665 37.8636477, -122.2168068 37.8637358, -122.2169441 37.8638103, -122.2170557 37.8638849, -122.2171759 37.8639933, -122.2172617 37.8641288, -122.2173218 37.8642643, -122.217399 37.8645218, -122.2174505 37.8646641, -122.2175278 37.8647996, -122.217605 37.8649216, -122.2178025 37.8651452, -122.2179741 37.8653688, -122.2181363 37.8656605, -122.2182783 37.8659247, -122.218392 37.8661709, -122.2184421 37.8662903, -122.2184753 37.8664195, -122.2184892 37.8665466, -122.2184865 37.8666604, -122.2184649 37.8668069, -122.2184201 37.8669882, -122.218362 37.8671399, -122.2182659 37.8673228, -122.2180049 37.8677487, -122.2179148 37.8679064, -122.2178742 37.8680169, -122.2178596 37.8681475, -122.2178596 37.8682933, -122.2178621 37.8683582)"
2643,1018,774,7200,0,2498,15001,14988.0,237.22,"LINESTRING (-122.1880017 37.8751251, -122.1880597 37.8750013, -122.1881184 37.874879, -122.1881783 37.8747557, -122.1882361 37.8746365, -122.1882994 37.8745143, -122.1883642 37.8743932, -122.188431 37.8742737, -122.1884988 37.8741586, -122.1885709 37.874042, -122.1886492 37.8739247, -122.1887272 37.8738128, -122.188808 37.8737032, -122.1888935 37.8735909, -122.1889817 37.8734786, -122.1890682 37.8733697, -122.1891583 37.8732606, -122.1892523 37.8731523, -122.1893482 37.87305, -122.1894485 37.8729484, -122.1895541 37.8728468, -122.1896625 37.8727464, -122.1897687 37.8726516, -122.1898799 37.872555, -122.1899897 37.8724606, -122.190103 37.872364, -122.1902145 37.872273, -122.1903321 37.8721808, -122.1904522 37.8720905, -122.1909296 37.8717315, -122.1912254 37.8715109, -122.1917617 37.8711083, -122.1919385 37.8709766, -122.1923285 37.8706855, -122.1926654 37.8704316, -122.1947414 37.868873, -122.1948639 37.8687808, -122.1949814 37.8686933, -122.1951036 37.8686042, -122.1952268 37.8685172, -122.1953527 37.8684337, -122.1954791 37.8683548, -122.1956087 37.8682777, -122.195741 37.8682033)"
2159,774,765,7200,0,2498,15001,14988.0,176.23,"LINESTRING (-122.195741 37.8682033, -122.1958799 37.8681309, -122.1960166 37.8680649, -122.1961604 37.8680004, -122.1963028 37.8679397, -122.1964476 37.8678794, -122.1965951 37.8678222, -122.1967446 37.8677703, -122.1968942 37.8677212, -122.197045 37.867677, -122.1972029 37.8676347, -122.1973566 37.8675976, -122.1975147 37.8675622, -122.1976722 37.8675314, -122.1978316 37.8675044, -122.1979911 37.8674818, -122.1981638 37.8674607, -122.1983144 37.8674446, -122.1984778 37.8674296, -122.1986385 37.867419, -122.1988026 37.8674137, -122.1989634 37.8674118, -122.1991276 37.8674125, -122.199292 37.8674155, -122.2004407 37.8674347, -122.2006062 37.8674363, -122.2007715 37.8674358, -122.2009336 37.8674322, -122.2010988 37.8674274, -122.2012644 37.8674198, -122.2014295 37.8674107, -122.2015934 37.8674005, -122.2017591 37.8673882, -122.201924 37.8673735, -122.2020881 37.8673566, -122.2022513 37.8673377, -122.2024162 37.8673167, -122.2025798 37.8672941, -122.2027409 37.8672695, -122.2029046 37.8672418, -122.2030659 37.8672115, -122.2032272 37.8671786, -122.2033749 37.8671481, -122.2034966 37.8671205, -122.2036236 37.8670911, -122.2037842 37.8670518, -122.2039507 37.8670091, -122.2041063 37.8669671, -122.2042557 37.8669247)"
2299,842,847,7200,0,2476,7472,14856.0,155.18,"LINESTRING (-122.2420641 37.8493944, -122.2422066 37.8493272, -122.2423485 37.8492575, -122.2424878 37.8491866, -122.2426264 37.8491128, -122.2427632 37.8490374, -122.2429561 37.84893, -122.2445741 37.8480231, -122.245744 37.8473649, -122.2458816 37.8472883, -122.2460175 37.8472126, -122.2461528 37.8471384, -122.2462905 37.8470645, -122.2464287 37.8469909, -122.2465662 37.8469186, -122.2467058 37.8468478, -122.2468457 37.8467776, -122.2469866 37.8467085, -122.2470927 37.8466583, -122.247228 37.8465955, -122.2473655 37.8465308, -122.2474769 37.8464789, -122.2475603 37.8464409, -122.2477033 37.8463769, -122.2478478 37.8463138, -122.2479943 37.8462514, -122.2481419 37.8461897, -122.2482892 37.8461299, -122.248437 37.84607, -122.2485851 37.8460112, -122.248734 37.8459537)"
2583,982,476,7200,0,2476,7472,14856.0,145.44,"LINESTRING (-122.2296417 37.8490297, -122.229817 37.8490499, -122.2299794 37.8490684, -122.2301477 37.8490859, -122.2303103 37.8491004, -122.2304753 37.8491113, -122.2306442 37.8491193, -122.230808 37.8491236, -122.2309772 37.8491255, -122.2311462 37.8491237, -122.2313141 37.8491192, -122.2314737 37.8491116, -122.2316445 37.8491003, -122.2318094 37.8490867, -122.231969 37.8490704, -122.2337889 37.8488684, -122.2339536 37.8488527, -122.234118 37.8488403, -122.2342801 37.8488355, -122.234446 37.848836, -122.2346101 37.8488413, -122.234774 37.8488523, -122.2349389 37.84887, -122.235103 37.8488937, -122.2352585 37.8489209, -122.2354225 37.8489557, -122.2355831 37.8489958, -122.235736 37.8490406, -122.2358921 37.8490923)"
2278,833,46,7200,0,5016,10012,30096.0,2061.16,"LINESTRING (-122.254621 37.8436668, -122.2548441 37.8435849, -122.2549952 37.843531, -122.2551477 37.8434775, -122.2553 37.8434256, -122.2554525 37.843374, -122.2556063 37.8433223, -122.2557602 37.8432719, -122.2559126 37.8432231, -122.256065 37.843175, -122.2562194 37.8431262, -122.2568496 37.842929, -122.258206 37.842503, -122.2591524 37.8422066, -122.2611598 37.8415782, -122.2613139 37.8415291, -122.2614496 37.8414856)"
2310,847,833,7200,0,2476,10012,14856.0,127.63,"LINESTRING (-122.248734 37.8459537, -122.250261 37.845359, -122.2540125 37.8438978, -122.2541702 37.8438369, -122.2543097 37.8437832, -122.2544567 37.8437278, -122.254621 37.8436668)"
1346,477,982,7200,0,2476,7472,14856.0,125.48,"LINESTRING (-122.2243961 37.8493789, -122.2245287 37.8493004, -122.2246658 37.8492246, -122.2248105 37.8491546, -122.2249522 37.849091, -122.2251012 37.8490316, -122.2252526 37.8489759, -122.2254019 37.8489282, -122.2255647 37.8488823, -122.2257273 37.8488435, -122.225882 37.8488122, -122.2260451 37.8487833, -122.2262029 37.8487625, -122.2263736 37.8487448, -122.2265396 37.8487345, -122.226705 37.8487285, -122.226869 37.8487292, -122.2270389 37.8487355, -122.2272035 37.8487473, -122.2273606 37.8487628, -122.2280712 37.848846, -122.2291147 37.8489686, -122.2296417 37.8490297)"
2155,771,772,1800,0,2498,7529,14988.0,22859.68,"LINESTRING (-122.211174 37.8613395, -122.211186 37.8614253, -122.2111775 37.8615723, -122.2111552 37.8616548, -122.211113 37.8617373, -122.2110324 37.8618225, -122.2109093 37.8619113, -122.2107479 37.8620206, -122.2105603 37.8621705, -122.2104277 37.8622888, -122.2102728 37.8624465, -122.2101546 37.862583, -122.2100963 37.8626573, -122.2099813 37.8628147, -122.2098831 37.8629681, -122.2097765 37.8631728, -122.2096996 37.863356, -122.209634 37.8635505, -122.2095814 37.8637617, -122.209567 37.8638527, -122.209553 37.863969, -122.2095425 37.8641174, -122.2095399 37.8642829, -122.2095467 37.8644375, -122.2095584 37.8646325, -122.2095564 37.8647157, -122.2095525 37.8647545, -122.2095461 37.86479, -122.2095328 37.8648341, -122.2095147 37.8648832, -122.2094898 37.8649314, -122.2094609 37.8649765, -122.2094299 37.8650135, -122.2093958 37.8650524)"
1343,475,842,7200,0,2476,7472,14856.0,81.09,"LINESTRING (-122.2381021 37.8499942, -122.2382642 37.8500288, -122.2384265 37.8500587, -122.238594 37.8500838, -122.2387572 37.8501032, -122.2389237 37.850118, -122.2390983 37.8501264, -122.2392562 37.8501302, -122.2394319 37.8501288, -122.2396105 37.8501208, -122.2397364 37.8501115, -122.239854 37.8500993, -122.2399719 37.8500847, -122.2400987 37.8500651, -122.2402461 37.8500367, -122.2404059 37.850002, -122.2405655 37.8499619, -122.2407227 37.8499177, -122.240877 37.8498704, -122.2410307 37.8498189, -122.2411824 37.8497642, -122.2413328 37.8497072, -122.2414813 37.849649, -122.2416284 37.8495874, -122.2417747 37.8495247, -122.2419207 37.8494604, -122.2420641 37.8493944)"
