uniqueid,start_nid,end_nid,capacity,veh_current,vol_true,vol_tot,flow,t_avg,geometry
3927,1635,1685,3600,0,2476,7472,14856.0,5182.35,"LINESTRING (-122.2097397 37.8627647, -122.2098043 37.8626394, -122.2098683 37.8625225, -122.2099392 37.8624018, -122.2100083 37.8622881, -122.2100865 37.8621649, -122.2101666 37.8620471, -122.210258 37.8619174, -122.2103289 37.8618221, -122.2104128 37.8617128, -122.210465 37.8616491, -122.2107412 37.8613152, -122.2109845 37.8610283, -122.2112935 37.860688, -122.2115901 37.8603782, -122.2119198 37.8600539, -122.2153098 37.8569031, -122.2156719 37.8565975, -122.2160549 37.8563052, -122.2164455 37.8560581, -122.2169293 37.8558023, -122.217417 37.8555733, -122.2179456 37.8553336, -122.2186685 37.8550144, -122.2189394 37.8548966, -122.219158 37.8548058, -122.2194654 37.8546813, -122.219624 37.8546181, -122.2197741 37.8545584, -122.2200212 37.8544597)"
3147,34,1266,1800,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2308842 37.848661, -122.230856 37.848662, -122.2307721 37.8486626, -122.2307061 37.8486624, -122.2306353 37.848662, -122.2305654 37.8486608, -122.2304975 37.8486588, -122.2304304 37.8486564, -122.2303681 37.8486536, -122.2302927 37.8486485, -122.2302194 37.8486427, -122.2301426 37.8486361, -122.230078 37.8486302, -122.2300145 37.8486239, -122.2299497 37.848617, -122.2298884 37.8486094, -122.229822 37.848601, -122.2297536 37.8485917, -122.2296861 37.848582, -122.2296021 37.8485684, -122.2295025 37.8485507, -122.2293551 37.8485225, -122.2285592 37.8483574, -122.2279938 37.8482404, -122.2277271 37.8481849, -122.2276257 37.8481653, -122.2275188 37.848146, -122.2274473 37.8481343, -122.2273798 37.8481241, -122.2273192 37.8481155, -122.2272572 37.8481077, -122.227192 37.8481005, -122.2271263 37.8480938, -122.2270443 37.8480874, -122.2269571 37.8480816, -122.2268809 37.8480775, -122.2268022 37.8480746, -122.2266399 37.848072, -122.2264939 37.8480739, -122.2263431 37.8480805, -122.2261987 37.8480903, -122.2260226 37.8481071, -122.2258591 37.8481288, -122.2256993 37.8481545, -122.2255661 37.8481796, -122.2254186 37.8482113, -122.2252735 37.8482476, -122.2251162 37.8482913, -122.2249639 37.8483389, -122.2248097 37.8483923, -122.2246672 37.8484472, -122.2245275 37.848507, -122.2244089 37.8485613, -122.2242807 37.8486244, -122.2241549 37.8486915, -122.2240307 37.8487632, -122.2239143 37.8488338, -122.223794 37.8489133, -122.2236864 37.8489894, -122.2235853 37.8490662, -122.223484 37.8491476, -122.2233787 37.8492401, -122.2232926 37.8493199, -122.2232015 37.8494093, -122.2231133 37.8495026, -122.2230347 37.8495925, -122.2229697 37.8496722, -122.2229014 37.8497608, -122.2228539 37.8498251, -122.2228093 37.8498899, -122.2227358 37.8500037, -122.2226661 37.8501219, -122.2226152 37.8502172, -122.2225686 37.8503118, -122.222522 37.8504176, -122.2224773 37.8505365)"
3319,1349,342,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2219851 37.8641349, -122.222009 37.864108, -122.222102 37.864046, -122.222272 37.864001, -122.222995 37.863901, -122.22321 37.863846, -122.223319 37.863784, -122.223372 37.863717, -122.223407 37.863597, -122.223405 37.863346, -122.223356 37.862954, -122.223381 37.862843, -122.223564 37.862629, -122.2236441 37.8623811, -122.223671 37.862298, -122.2237107 37.8622529, -122.223868 37.862074, -122.224036 37.861741, -122.224093 37.861576, -122.224159 37.861104, -122.224182 37.861016, -122.224236 37.860919, -122.224301 37.860859, -122.22445 37.860777, -122.2249794 37.8605847)"
1423,37,504,1800,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2265983 37.8503528, -122.2267599 37.8503823, -122.2272149 37.8504654, -122.2272626 37.8504745, -122.2273096 37.8504851, -122.2273573 37.8504972, -122.2274088 37.850511, -122.2274547 37.850525, -122.2274959 37.8505387, -122.2275394 37.8505535, -122.2275861 37.8505708, -122.2276385 37.850592, -122.2276987 37.8506195, -122.2277557 37.8506475, -122.2278314 37.850688, -122.2288155 37.8512514, -122.2290816 37.8514208, -122.2292533 37.8516106, -122.229316 37.8517244, -122.2293614 37.8518463, -122.2293817 37.8519505, -122.2293845 37.8520526, -122.2293719 37.8521711, -122.229335 37.8522951, -122.2292856 37.8523926, -122.2292148 37.8524921, -122.2291248 37.8525884, -122.2290108 37.8526874)"
2308,846,847,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.24426 37.8485064, -122.244485 37.8484147, -122.2446545 37.8483495, -122.2448232 37.8482707, -122.2449951 37.8481744, -122.2451731 37.8480687, -122.2461534 37.847381, -122.2462666 37.8473019, -122.2463859 37.8472187, -122.246525 37.8471261, -122.2466712 37.847031, -122.2467937 37.8469547, -122.2469155 37.8468838, -122.2470341 37.846818, -122.2471507 37.846754, -122.2472846 37.8466862, -122.2474177 37.8466207, -122.2475319 37.8465657, -122.2477628 37.8464521, -122.248734 37.8459537)"
1125,403,123,1800,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2337878 37.8482419, -122.233873 37.8482269, -122.2341709 37.8481746, -122.2342182 37.8481664, -122.2342715 37.8481587, -122.2343256 37.8481521, -122.234373 37.8481483, -122.2344257 37.8481461, -122.2344815 37.8481443, -122.2345439 37.8481439, -122.2346118 37.8481442, -122.2346766 37.848146, -122.2347441 37.8481501, -122.234801 37.8481545, -122.2348649 37.8481605, -122.2349293 37.8481676, -122.2349857 37.8481747, -122.235045 37.8481828, -122.235108 37.8481928, -122.2351635 37.8482027, -122.2352159 37.8482132, -122.2352709 37.848225, -122.2353301 37.8482386, -122.2353871 37.8482528, -122.2354475 37.8482687, -122.2355053 37.8482847, -122.2355625 37.8483024, -122.2356254 37.8483224, -122.2356823 37.8483417, -122.2357359 37.8483604, -122.235784 37.8483783, -122.2358298 37.848396, -122.2358733 37.8484133, -122.2359154 37.8484309, -122.2359601 37.8484496, -122.2360047 37.8484696, -122.2360478 37.8484889, -122.2360941 37.8485103, -122.2361391 37.8485317, -122.2361897 37.8485573, -122.2362351 37.8485811, -122.2362801 37.8486055, -122.2363224 37.8486294, -122.2363691 37.8486566, -122.2364144 37.8486845, -122.2370154 37.8490595, -122.2370761 37.8490965, -122.2371315 37.8491295, -122.2371844 37.8491603, -122.2372365 37.8491896, -122.2372935 37.8492204, -122.2373505 37.8492502, -122.2373977 37.8492737, -122.2374447 37.8492957, -122.237501 37.8493216, -122.2375572 37.8493462, -122.2376179 37.8493717, -122.2376761 37.8493951, -122.2377365 37.8494186, -122.2378005 37.8494416, -122.2378664 37.8494646, -122.2379254 37.8494843, -122.2379813 37.8495015, -122.2380393 37.8495185, -122.2380941 37.8495338, -122.2381489 37.8495487, -122.2381973 37.8495614, -122.2382454 37.8495731, -122.2382957 37.8495844, -122.2383452 37.849595, -122.238396 37.8496049, -122.2384411 37.8496125, -122.2384921 37.8496206, -122.2385404 37.849627, -122.2385933 37.8496334, -122.2386484 37.849639, -122.2387056 37.8496435, -122.2387569 37.8496467, -122.2388221 37.8496496, -122.2388867 37.8496506, -122.2389491 37.8496506, -122.2390166 37.8496487, -122.2390792 37.8496465, -122.2391396 37.849643, -122.2391978 37.8496384, -122.2392552 37.8496322, -122.2393045 37.8496251, -122.2393602 37.849616, -122.239411 37.8496072, -122.239466 37.8495971, -122.2396433 37.849563)"
2643,1018,774,7200,0,2476,12503,14856.0,230.22,"LINESTRING (-122.1880017 37.8751251, -122.1880597 37.8750013, -122.1881184 37.874879, -122.1881783 37.8747557, -122.1882361 37.8746365, -122.1882994 37.8745143, -122.1883642 37.8743932, -122.188431 37.8742737, -122.1884988 37.8741586, -122.1885709 37.874042, -122.1886492 37.8739247, -122.1887272 37.8738128, -122.188808 37.8737032, -122.1888935 37.8735909, -122.1889817 37.8734786, -122.1890682 37.8733697, -122.1891583 37.8732606, -122.1892523 37.8731523, -122.1893482 37.87305, -122.1894485 37.8729484, -122.1895541 37.8728468, -122.1896625 37.8727464, -122.1897687 37.8726516, -122.1898799 37.872555, -122.1899897 37.8724606, -122.190103 37.872364, -122.1902145 37.872273, -122.1903321 37.8721808, -122.1904522 37.8720905, -122.1909296 37.8717315, -122.1912254 37.8715109, -122.1917617 37.8711083, -122.1919385 37.8709766, -122.1923285 37.8706855, -122.1926654 37.8704316, -122.1947414 37.868873, -122.1948639 37.8687808, -122.1949814 37.8686933, -122.1951036 37.8686042, -122.1952268 37.8685172, -122.1953527 37.8684337, -122.1954791 37.8683548, -122.1956087 37.8682777, -122.195741 37.8682033)"
2496,938,1120,7200,0,2476,7472,14856.0,213.97,"LINESTRING (-122.2207243 37.8541345, -122.2208719 37.8540619, -122.2210068 37.8539884, -122.2211488 37.8539037, -122.2212701 37.8538256, -122.2213753 37.8537522, -122.2213912 37.8537413, -122.2215118 37.8536507, -122.2216262 37.8535567, -122.2217412 37.8534562, -122.2218415 37.8533579, -122.2219423 37.8532523, -122.2220364 37.8531455, -122.2221255 37.8530333, -122.2222084 37.8529215, -122.2222861 37.852803, -122.2223578 37.8526865, -122.2224246 37.8525647, -122.2224842 37.8524419, -122.2225358 37.8523194, -122.2225849 37.8521947, -122.2230917 37.8508731, -122.2231461 37.8507452)"
2159,774,765,7200,0,2476,12503,14856.0,171.03,"LINESTRING (-122.195741 37.8682033, -122.1958799 37.8681309, -122.1960166 37.8680649, -122.1961604 37.8680004, -122.1963028 37.8679397, -122.1964476 37.8678794, -122.1965951 37.8678222, -122.1967446 37.8677703, -122.1968942 37.8677212, -122.197045 37.867677, -122.1972029 37.8676347, -122.1973566 37.8675976, -122.1975147 37.8675622, -122.1976722 37.8675314, -122.1978316 37.8675044, -122.1979911 37.8674818, -122.1981638 37.8674607, -122.1983144 37.8674446, -122.1984778 37.8674296, -122.1986385 37.867419, -122.1988026 37.8674137, -122.1989634 37.8674118, -122.1991276 37.8674125, -122.199292 37.8674155, -122.2004407 37.8674347, -122.2006062 37.8674363, -122.2007715 37.8674358, -122.2009336 37.8674322, -122.2010988 37.8674274, -122.2012644 37.8674198, -122.2014295 37.8674107, -122.2015934 37.8674005, -122.2017591 37.8673882, -122.201924 37.8673735, -122.2020881 37.8673566, -122.2022513 37.8673377, -122.2024162 37.8673167, -122.2025798 37.8672941, -122.2027409 37.8672695, -122.2029046 37.8672418, -122.2030659 37.8672115, -122.2032272 37.8671786, -122.2033749 37.8671481, -122.2034966 37.8671205, -122.2036236 37.8670911, -122.2037842 37.8670518, -122.2039507 37.8670091, -122.2041063 37.8669671, -122.2042557 37.8669247)"
628,230,33,2700,0,2540,2540,15240.0,6207.28,"LINESTRING (-122.2267122 37.8499614, -122.2262064 37.849867, -122.2261613 37.8498598, -122.2261146 37.8498535, -122.2260697 37.8498481, -122.2260236 37.8498437, -122.2259774 37.849841, -122.2259365 37.8498392, -122.2258966 37.8498379, -122.2258585 37.8498374, -122.2258196 37.8498375, -122.225782 37.8498386, -122.2257475 37.8498409, -122.2257128 37.8498435, -122.2256651 37.8498482, -122.2255885 37.8498554, -122.2255077 37.8498634, -122.225423 37.8498729, -122.2253349 37.849883, -122.2252566 37.849893, -122.2250581 37.8499211, -122.2249935 37.8499313, -122.2249281 37.8499432, -122.2248577 37.8499601, -122.2247781 37.8499828, -122.2247083 37.8500044, -122.2246344 37.8500315, -122.2245722 37.8500569, -122.2245146 37.8500828, -122.2244629 37.8501083, -122.2244113 37.8501373, -122.2243653 37.8501644, -122.2243191 37.8501937, -122.2242714 37.8502271, -122.2242263 37.8502618, -122.2241855 37.8502966, -122.2241431 37.8503355, -122.2241067 37.8503718, -122.2240698 37.8504124, -122.2240287 37.8504621, -122.223959 37.85056, -122.2236894 37.8509167)"
