uniqueid,start_nid,end_nid,capacity,veh_current,vol_true,vol_tot,flow,t_avg,geometry
16,5,4,1200,0,2498,4989,14988.0,36000.0,"LINESTRING (-122.2178621 37.8683582, -122.2178664 37.8684708, -122.2178944 37.8686404, -122.2179274 37.8687541, -122.2179806 37.8688502, -122.2180506 37.8689257, -122.2181837 37.8690274, -122.2184077 37.8691915, -122.2191874 37.8697684, -122.2194771 37.8699473, -122.2196059 37.8700066, -122.2197507 37.8700489, -122.2200645 37.8701315, -122.2202308 37.8701791, -122.2204052 37.8702691, -122.220554 37.870375, -122.2206653 37.8705094, -122.2207404 37.8706111, -122.2208021 37.8706555, -122.2208353 37.870667, -122.2208786 37.870682, -122.2209631 37.8706915, -122.2210449 37.8706757, -122.2211186 37.8706471, -122.2213313 37.8705461, -122.2215424 37.8704586, -122.2216899 37.870411, -122.2220649 37.8703023, -122.2224208 37.8702088, -122.2225308 37.8701982, -122.2226166 37.8702045, -122.2227333 37.8702374, -122.2229814 37.8703496, -122.2232188 37.870466, -122.2232899 37.8705094, -122.223369 37.870592, -122.2234575 37.8707455, -122.2235112 37.870863, -122.2235809 37.870971, -122.2240007 37.87144, -122.2240925 37.8715205, -122.2241683 37.8715681, -122.2242568 37.8715925, -122.2243306 37.8715872, -122.2243929 37.8715628, -122.2244707 37.8714993, -122.2246886 37.8712272, -122.2247651 37.8711076, -122.2248254 37.8709774, -122.2249032 37.8706619, -122.2249502 37.8705454, -122.2249951 37.870468, -122.2250535 37.8703988, -122.225091 37.8703665, -122.2255662 37.8700404, -122.2256394 37.8699937, -122.2258165 37.8698884, -122.2259362 37.8698332, -122.226074 37.8697779, -122.2263704 37.8696869, -122.2268022 37.8695704, -122.2270141 37.8694942, -122.227181 37.8694075, -122.2274446 37.8692527, -122.2275935 37.8691935, -122.227745 37.8691554, -122.2279727 37.8691276, -122.2280712 37.8691201, -122.2282548 37.8691113, -122.2284464 37.8690908, -122.2285438 37.8690599, -122.2286248 37.8690177, -122.2287348 37.8689404, -122.2288884 37.8687916, -122.2289826 37.8686664, -122.2290803 37.8685573, -122.229354 37.8683501, -122.229527 37.8682229, -122.2296809 37.8681263, -122.2297506 37.8680693, -122.2298227 37.8679838, -122.2298664 37.8678995, -122.2302454 37.8672475, -122.230328 37.8671036, -122.2304059 37.8669811, -122.2306073 37.8667332, -122.2307683 37.8665408, -122.2308297 37.8664576)"
4175,806,1759,1200,0,2498,4989,14988.0,36000.0,"LINESTRING (-122.2381673 37.8621404, -122.2380149 37.8622117, -122.2379183 37.8622661, -122.237813 37.8623501, -122.2376536 37.8625072, -122.2375696 37.8625768, -122.2374966 37.8626326, -122.237364 37.8627044, -122.2372406 37.8627576, -122.2370741 37.8628219, -122.2368389 37.8629092, -122.2365821 37.8629838, -122.2362238 37.8630561, -122.2360793 37.8630918, -122.2359667 37.8631266, -122.2358699 37.8631632, -122.2358019 37.8631903, -122.2356591 37.8632504, -122.2355443 37.8632949, -122.2353386 37.8633656, -122.2351845 37.8634233, -122.2348443 37.8635436, -122.2341515 37.8637335, -122.2340239 37.8637725, -122.2339093 37.8638121, -122.2337518 37.8638812, -122.2335728 37.8639632, -122.2333212 37.8640701)"
4176,1759,1360,1200,0,2498,4989,14988.0,36000.0,"LINESTRING (-122.2381673 37.8621404, -122.2382189 37.8621244, -122.2384743 37.8620479, -122.2387294 37.8619917, -122.2389533 37.8619391, -122.2391451 37.861865, -122.239232 37.8618145, -122.2393216 37.8617604, -122.2394942 37.8616523, -122.2396389 37.8615709, -122.2397424 37.8615281, -122.2398713 37.8614912, -122.2400546 37.8614469, -122.2403463 37.8613798, -122.2405742 37.8613366, -122.2406617 37.8613125, -122.2407465 37.861275, -122.2408174 37.8612409, -122.2409248 37.8611805, -122.2409788 37.8611415, -122.2411092 37.8610212, -122.241163 37.8609706, -122.2412571 37.8608805, -122.2413852 37.8607836, -122.2414586 37.860744, -122.2415373 37.8607106, -122.2416215 37.8606786, -122.2417602 37.8606309, -122.2420767 37.8605434, -122.2422022 37.8605204, -122.2422833 37.8605135, -122.24234 37.8605105)"
3215,1298,46,900,0,2498,4989,14988.0,36000.0,"LINESTRING (-122.2576444 37.8429025, -122.2577435 37.8429007, -122.257793 37.8428949, -122.2578998 37.8428724, -122.2580493 37.8428204, -122.2583718 37.8426875, -122.2590554 37.8423913, -122.2597744 37.8421214, -122.2614496 37.8414856)"
2232,807,806,1200,0,2498,4989,14988.0,36000.0,"LINESTRING (-122.2311007 37.8659335, -122.231305 37.8655791, -122.2314092 37.8654383, -122.2314969 37.8653173, -122.2315725 37.8652418, -122.2316848 37.8651575, -122.231847 37.8650577, -122.2320971 37.8649392, -122.2323054 37.8648331, -122.2324081 37.8647747, -122.232505 37.8647184, -122.2325756 37.8646686, -122.232641 37.8646137, -122.2327151 37.8645427, -122.2328061 37.8644349, -122.2329211 37.8643119, -122.2330062 37.8642351, -122.2330937 37.8641691, -122.2333212 37.8640701)"
3745,367,1554,2401,0,2498,4989,14988.0,8076.53,"LINESTRING (-122.2535008 37.8479294, -122.2525484 37.8491111, -122.2524901 37.8491836, -122.2524378 37.8492498, -122.2522968 37.8494319)"
3767,313,1565,2401,0,2498,4989,14988.0,6617.44,"LINESTRING (-122.2519835 37.8498218, -122.2517734 37.8500814, -122.2517192 37.8501486, -122.2516213 37.8502701, -122.2515899 37.8503091, -122.2515032 37.8504165, -122.2512727 37.8507023, -122.2511107 37.8509033, -122.2510965 37.8509209, -122.250992 37.8510504)"
3143,1264,232,2401,0,2498,4989,14988.0,5891.37,"LINESTRING (-122.2561471 37.8446636, -122.2561929 37.8446076, -122.2562061 37.8445914, -122.2570245 37.8435672)"
1901,616,668,2401,0,2498,4989,14988.0,5159.62,"LINESTRING (-122.2549633 37.8461146, -122.2541902 37.8470725)"
3729,1547,1131,2401,0,2498,4989,14988.0,5146.02,"LINESTRING (-122.2552981 37.8456954, -122.2559414 37.8449154, -122.2560801 37.8447456)"
767,134,277,2401,0,2498,4989,14988.0,4960.89,"LINESTRING (-122.247394 37.8554954, -122.247353 37.855545, -122.2469932 37.8559904, -122.2469051 37.856101, -122.2468395 37.8561834, -122.2467254 37.8563277, -122.246654 37.8564181)"
22,7,6,600,0,2498,4989,14988.0,36000.0,"LINESTRING (-122.2440549 37.860731, -122.2441689 37.8606289, -122.2442434 37.8605394, -122.24429 37.8604355, -122.2443021 37.8603839, -122.2443164 37.8603048, -122.2443483 37.8600819, -122.2443826 37.8598274)"
