uniqueid,start_nid,end_nid,capacity,veh_current,vol_true,vol_tot,flow,t_avg,geometry
3927,1635,1685,3600,0,2510,2510,15060.0,5469.61,"LINESTRING (-122.2097397 37.8627647, -122.2098043 37.8626394, -122.2098683 37.8625225, -122.2099392 37.8624018, -122.2100083 37.8622881, -122.2100865 37.8621649, -122.2101666 37.8620471, -122.210258 37.8619174, -122.2103289 37.8618221, -122.2104128 37.8617128, -122.210465 37.8616491, -122.2107412 37.8613152, -122.2109845 37.8610283, -122.2112935 37.860688, -122.2115901 37.8603782, -122.2119198 37.8600539, -122.2153098 37.8569031, -122.2156719 37.8565975, -122.2160549 37.8563052, -122.2164455 37.8560581, -122.2169293 37.8558023, -122.217417 37.8555733, -122.2179456 37.8553336, -122.2186685 37.8550144, -122.2189394 37.8548966, -122.219158 37.8548058, -122.2194654 37.8546813, -122.219624 37.8546181, -122.2197741 37.8545584, -122.2200212 37.8544597)"
2643,1018,774,7200,0,2510,2510,15060.0,241.12,"LINESTRING (-122.1880017 37.8751251, -122.1880597 37.8750013, -122.1881184 37.874879, -122.1881783 37.8747557, -122.1882361 37.8746365, -122.1882994 37.8745143, -122.1883642 37.8743932, -122.188431 37.8742737, -122.1884988 37.8741586, -122.1885709 37.874042, -122.1886492 37.8739247, -122.1887272 37.8738128, -122.188808 37.8737032, -122.1888935 37.8735909, -122.1889817 37.8734786, -122.1890682 37.8733697, -122.1891583 37.8732606, -122.1892523 37.8731523, -122.1893482 37.87305, -122.1894485 37.8729484, -122.1895541 37.8728468, -122.1896625 37.8727464, -122.1897687 37.8726516, -122.1898799 37.872555, -122.1899897 37.8724606, -122.190103 37.872364, -122.1902145 37.872273, -122.1903321 37.8721808, -122.1904522 37.8720905, -122.1909296 37.8717315, -122.1912254 37.8715109, -122.1917617 37.8711083, -122.1919385 37.8709766, -122.1923285 37.8706855, -122.1926654 37.8704316, -122.1947414 37.868873, -122.1948639 37.8687808, -122.1949814 37.8686933, -122.1951036 37.8686042, -122.1952268 37.8685172, -122.1953527 37.8684337, -122.1954791 37.8683548, -122.1956087 37.8682777, -122.195741 37.8682033)"
2496,938,1120,7200,0,2510,2510,15060.0,224.1,"LINESTRING (-122.2207243 37.8541345, -122.2208719 37.8540619, -122.2210068 37.8539884, -122.2211488 37.8539037, -122.2212701 37.8538256, -122.2213753 37.8537522, -122.2213912 37.8537413, -122.2215118 37.8536507, -122.2216262 37.8535567, -122.2217412 37.8534562, -122.2218415 37.8533579, -122.2219423 37.8532523, -122.2220364 37.8531455, -122.2221255 37.8530333, -122.2222084 37.8529215, -122.2222861 37.852803, -122.2223578 37.8526865, -122.2224246 37.8525647, -122.2224842 37.8524419, -122.2225358 37.8523194, -122.2225849 37.8521947, -122.2230917 37.8508731, -122.2231461 37.8507452)"
2159,774,765,7200,0,2510,2510,15060.0,179.13,"LINESTRING (-122.195741 37.8682033, -122.1958799 37.8681309, -122.1960166 37.8680649, -122.1961604 37.8680004, -122.1963028 37.8679397, -122.1964476 37.8678794, -122.1965951 37.8678222, -122.1967446 37.8677703, -122.1968942 37.8677212, -122.197045 37.867677, -122.1972029 37.8676347, -122.1973566 37.8675976, -122.1975147 37.8675622, -122.1976722 37.8675314, -122.1978316 37.8675044, -122.1979911 37.8674818, -122.1981638 37.8674607, -122.1983144 37.8674446, -122.1984778 37.8674296, -122.1986385 37.867419, -122.1988026 37.8674137, -122.1989634 37.8674118, -122.1991276 37.8674125, -122.199292 37.8674155, -122.2004407 37.8674347, -122.2006062 37.8674363, -122.2007715 37.8674358, -122.2009336 37.8674322, -122.2010988 37.8674274, -122.2012644 37.8674198, -122.2014295 37.8674107, -122.2015934 37.8674005, -122.2017591 37.8673882, -122.201924 37.8673735, -122.2020881 37.8673566, -122.2022513 37.8673377, -122.2024162 37.8673167, -122.2025798 37.8672941, -122.2027409 37.8672695, -122.2029046 37.8672418, -122.2030659 37.8672115, -122.2032272 37.8671786, -122.2033749 37.8671481, -122.2034966 37.8671205, -122.2036236 37.8670911, -122.2037842 37.8670518, -122.2039507 37.8670091, -122.2041063 37.8669671, -122.2042557 37.8669247)"
2299,842,847,7200,0,2510,2510,15060.0,162.53,"LINESTRING (-122.2420641 37.8493944, -122.2422066 37.8493272, -122.2423485 37.8492575, -122.2424878 37.8491866, -122.2426264 37.8491128, -122.2427632 37.8490374, -122.2429561 37.84893, -122.2445741 37.8480231, -122.245744 37.8473649, -122.2458816 37.8472883, -122.2460175 37.8472126, -122.2461528 37.8471384, -122.2462905 37.8470645, -122.2464287 37.8469909, -122.2465662 37.8469186, -122.2467058 37.8468478, -122.2468457 37.8467776, -122.2469866 37.8467085, -122.2470927 37.8466583, -122.247228 37.8465955, -122.2473655 37.8465308, -122.2474769 37.8464789, -122.2475603 37.8464409, -122.2477033 37.8463769, -122.2478478 37.8463138, -122.2479943 37.8462514, -122.2481419 37.8461897, -122.2482892 37.8461299, -122.248437 37.84607, -122.2485851 37.8460112, -122.248734 37.8459537)"
2583,982,476,7200,0,2510,2510,15060.0,152.32,"LINESTRING (-122.2296417 37.8490297, -122.229817 37.8490499, -122.2299794 37.8490684, -122.2301477 37.8490859, -122.2303103 37.8491004, -122.2304753 37.8491113, -122.2306442 37.8491193, -122.230808 37.8491236, -122.2309772 37.8491255, -122.2311462 37.8491237, -122.2313141 37.8491192, -122.2314737 37.8491116, -122.2316445 37.8491003, -122.2318094 37.8490867, -122.231969 37.8490704, -122.2337889 37.8488684, -122.2339536 37.8488527, -122.234118 37.8488403, -122.2342801 37.8488355, -122.234446 37.848836, -122.2346101 37.8488413, -122.234774 37.8488523, -122.2349389 37.84887, -122.235103 37.8488937, -122.2352585 37.8489209, -122.2354225 37.8489557, -122.2355831 37.8489958, -122.235736 37.8490406, -122.2358921 37.8490923)"
2278,833,46,7200,0,2510,2510,15060.0,150.1,"LINESTRING (-122.254621 37.8436668, -122.2548441 37.8435849, -122.2549952 37.843531, -122.2551477 37.8434775, -122.2553 37.8434256, -122.2554525 37.843374, -122.2556063 37.8433223, -122.2557602 37.8432719, -122.2559126 37.8432231, -122.256065 37.843175, -122.2562194 37.8431262, -122.2568496 37.842929, -122.258206 37.842503, -122.2591524 37.8422066, -122.2611598 37.8415782, -122.2613139 37.8415291, -122.2614496 37.8414856)"
2310,847,833,7200,0,2510,2510,15060.0,133.67,"LINESTRING (-122.248734 37.8459537, -122.250261 37.845359, -122.2540125 37.8438978, -122.2541702 37.8438369, -122.2543097 37.8437832, -122.2544567 37.8437278, -122.254621 37.8436668)"
1346,477,982,7200,0,2510,2510,15060.0,131.42,"LINESTRING (-122.2243961 37.8493789, -122.2245287 37.8493004, -122.2246658 37.8492246, -122.2248105 37.8491546, -122.2249522 37.849091, -122.2251012 37.8490316, -122.2252526 37.8489759, -122.2254019 37.8489282, -122.2255647 37.8488823, -122.2257273 37.8488435, -122.225882 37.8488122, -122.2260451 37.8487833, -122.2262029 37.8487625, -122.2263736 37.8487448, -122.2265396 37.8487345, -122.226705 37.8487285, -122.226869 37.8487292, -122.2270389 37.8487355, -122.2272035 37.8487473, -122.2273606 37.8487628, -122.2280712 37.848846, -122.2291147 37.8489686, -122.2296417 37.8490297)"
1343,475,842,7200,0,2510,2510,15060.0,84.93,"LINESTRING (-122.2381021 37.8499942, -122.2382642 37.8500288, -122.2384265 37.8500587, -122.238594 37.8500838, -122.2387572 37.8501032, -122.2389237 37.850118, -122.2390983 37.8501264, -122.2392562 37.8501302, -122.2394319 37.8501288, -122.2396105 37.8501208, -122.2397364 37.8501115, -122.239854 37.8500993, -122.2399719 37.8500847, -122.2400987 37.8500651, -122.2402461 37.8500367, -122.2404059 37.850002, -122.2405655 37.8499619, -122.2407227 37.8499177, -122.240877 37.8498704, -122.2410307 37.8498189, -122.2411824 37.8497642, -122.2413328 37.8497072, -122.2414813 37.849649, -122.2416284 37.8495874, -122.2417747 37.8495247, -122.2419207 37.8494604, -122.2420641 37.8493944)"
