agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,stop_hour,stop_quarter,stop_ssid
0,1018,46,1200.0,1011.71,46,7,2,0
1,1018,46,1200.0,1011.71,46,7,2,0
2,1018,46,600.0,319.75725563,46,7,0,0
3,1018,46,1200.0,991.6500000000001,46,8,0,0
4,1018,46,1200.0,835.5400000000001,46,7,5,0
5,1018,46,1800.0,1180.1699999999998,46,7,5,0
6,1018,46,1200.0,1011.71,46,7,2,0
7,1018,46,1200.0,1011.71,46,7,2,0
8,1018,46,600.0,319.75725563,46,7,0,0
9,1018,46,1200.0,686.4400000000002,46,7,3,0
10,1018,46,1200.0,835.5400000000001,46,7,5,0
11,1018,46,1200.0,835.5400000000001,46,7,5,0
12,1018,46,1200.0,835.5400000000001,46,7,5,0
13,1018,46,600.0,319.75725563,46,7,0,0
14,1018,46,1200.0,835.5400000000001,46,7,5,0
15,1018,46,600.0,319.75725563,46,7,0,0
16,1018,46,1200.0,1011.71,46,7,2,0
17,1018,46,1200.0,835.5400000000001,46,7,5,0
18,1018,46,600.0,319.75725563,46,7,0,0
19,1018,46,1200.0,991.6500000000001,46,8,0,0
20,1018,46,1800.0,1180.1699999999998,46,7,5,0
21,1018,46,600.0,319.75725563,46,7,0,0
22,1018,46,1800.0,1180.1699999999998,46,7,5,0
23,1018,46,1200.0,686.4400000000002,46,7,3,0
24,1018,46,1200.0,835.5400000000001,46,7,5,0
25,1018,46,1200.0,991.6500000000001,46,8,0,0
26,1018,46,1200.0,1011.71,46,7,2,0
27,1018,46,1200.0,835.5400000000001,46,7,5,0
28,1018,46,1800.0,1180.1699999999998,46,7,5,0
29,1018,46,1200.0,1011.71,46,7,2,0
30,1018,46,1800.0,1180.1699999999998,46,7,5,0
31,1018,46,1200.0,991.6500000000001,46,8,0,0
32,1018,46,1800.0,1180.1699999999998,46,7,5,0
33,1018,46,1200.0,991.6500000000001,46,8,0,0
34,1018,46,1200.0,686.4400000000002,46,7,3,0
35,1018,46,1200.0,686.4400000000002,46,7,3,0
36,1018,46,1200.0,686.4400000000002,46,7,3,0
37,1018,46,1800.0,1180.1699999999998,46,7,5,0
38,1018,46,1200.0,1011.71,46,7,2,0
39,1018,46,1200.0,686.4400000000002,46,7,3,0
40,1018,46,600.0,319.75725563,46,7,0,0
41,1018,46,600.0,319.75725563,46,7,0,0
42,1018,46,600.0,319.75725563,46,7,0,0
43,1018,46,1800.0,1180.1699999999998,46,7,5,0
44,1018,46,600.0,319.75725563,46,7,0,0
45,1018,46,1200.0,1011.71,46,7,2,0
46,1018,46,1200.0,835.5400000000001,46,7,5,0
47,1018,46,1200.0,1011.71,46,7,2,0
48,1018,46,1200.0,1011.71,46,7,2,0
49,1018,46,1200.0,835.5400000000001,46,7,5,0
50,1018,46,1200.0,1011.71,46,7,2,0
51,1018,46,600.0,319.75725563,46,7,0,0
52,1018,46,1200.0,991.6500000000001,46,8,0,0
53,1018,46,600.0,319.75725563,46,7,0,0
54,1018,46,1200.0,835.5400000000001,46,7,5,0
55,1018,46,600.0,319.75725563,46,7,0,0
56,1018,46,1200.0,835.5400000000001,46,7,5,0
57,1018,46,1200.0,835.5400000000001,46,7,5,0
58,1018,46,1200.0,835.5400000000001,46,7,5,0
59,1018,46,1200.0,1011.71,46,7,2,0
60,1018,46,1200.0,835.5400000000001,46,7,5,0
61,1018,46,1800.0,1180.1699999999998,46,7,5,0
62,1018,46,600.0,319.75725563,46,7,0,0
63,1018,46,1200.0,1011.71,46,7,2,0
64,1018,46,1200.0,835.5400000000001,46,7,5,0
65,1018,46,1200.0,991.6500000000001,46,8,0,0
66,1018,46,1800.0,1180.1699999999998,46,7,5,0
67,1018,46,1200.0,835.5400000000001,46,7,5,0
68,1018,46,1200.0,991.6500000000001,46,8,0,0
69,1018,46,1200.0,1011.71,46,7,2,0
70,1018,46,1800.0,1180.1699999999998,46,7,5,0
71,1018,46,1200.0,1011.71,46,7,2,0
72,1018,46,1200.0,1011.71,46,7,2,0
73,1018,46,1200.0,991.6500000000001,46,8,0,0
74,1018,46,1200.0,991.6500000000001,46,8,0,0
75,1018,46,1200.0,1011.71,46,7,2,0
76,1018,46,1800.0,1180.1699999999998,46,7,5,0
77,1018,46,600.0,319.75725563,46,7,0,0
78,1018,46,1200.0,686.4400000000002,46,7,3,0
79,1018,46,1200.0,1011.71,46,7,2,0
